Item#,Description,Quantity,Manufacturer Name,Manufacturer Part Number,Supplier Name,Supplier Part Number,Designator,Notes
1,CAP 1nF 16V ±5% 0201 (0603 Metric) Thickness 0.33mm SMD,12,Multicomp,MC0201B102K160CT,Farnell,2320754,"C1-6, C10-15",
2,ICHAUS  3A 6CHANNEL LASER SWITCH,3,IC Haus,Ic-HG QFN28,Free issued,Ic-HG QFN28,"U5, U2008, U3008",
3,"17V Input, 1A Synchronous Step-Down Converter Module in MicroSiP",5,Texas Instruments,TPS82150SILT,Mouser,595-TPS82150SILT,"U17, U2004, U3004-3006",
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Notes / colour key:,,,,,,,,
,"Quantity, Designator, Manufacturer Name, and Manufacturer Part Number columns are compulsory please.",,,,,,,
,Only the Manufacturer Name and Manufacturer Part Number will be used for costings and subsquent materials procurement.,,,,,,,
,Supplier Name and Supplier Part Number will only be used for costings and subsequent materials procurement should this be marked as critical by the client.,,,,,,,
,Please note that the Description field will NOT be checked during costings and subsequent materials procurement.,,,,,,,
,Item# / Notes column where useful / applicable. Not compulsory.,,,,,,,
,,,,,,,,
Formatting / order of columns not critical.,,,,,,,,
